,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32787323
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21114361
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.1521831
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10769387
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.090157524
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07256508
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05492738
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.037255313
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.019559912
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.012467419
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.009805734
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.010276014
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7100174
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6960518
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66646916
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5825216
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4625576
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39082566
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12622796
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.022456229
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16107446
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23769365
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20339347
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0026521545
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0072861374
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.007445965
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.006047227
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0046484955
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0032497153
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0009395402
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.00037700674
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.017914217
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0039479374
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0058569084
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.005676409
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.005495876
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0053153415
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.005100392
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3653708
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28850305
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21467718
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14282508
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.050412536
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.02712939
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.044396713
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.061637506
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07884155
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0064070164
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.001358374
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0027771145
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0025965583
