,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44323644
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32262945
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09884353
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08402412
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.058143232
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.02492084
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.018764654
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.012607046
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0064484724
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0058696456
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.012028259
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6652229
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.64385545
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6326918
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5853313
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5061189
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41733605
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.020106578
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2271934
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25591886
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.26080462
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0012989681
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0012989681
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0012989681
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0012989681
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.001520159
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0016836446
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0018471506
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0020106577
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0021741882
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0023376981
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0042269737
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.007274126
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.003860525
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0026357663
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.002799282
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.002962777
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0031262985
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0032897778
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0034532493
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15457904
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10407976
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0703907
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.036540214
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0026057325
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.031334773
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.09931048
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.00013094452
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0012989681
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0012989681
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0012989681
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0012989681
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0031733566
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.003691334
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0038548796
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.00019285045
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0012989681
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0012989681
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0012989681
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0012989681
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0012989681
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0012989681
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0028755523
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5391501
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.51054054
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4053204
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.21927446
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.123648934
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.040731814
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.04239896
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.113137454
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09401628
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07434153
