,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.018658424
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.026509926
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5597066
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5013849
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.023016421
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0008575988
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.008266677
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.026509576
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.07818305
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.075337864
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.066259176
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.068094976
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.10570175
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.043920863
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.04120291
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.025212111
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.016393466
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0018539852
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.056209333
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.022239786
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.005230818
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.43205035
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.21229938
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.031248583
