,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.50520796
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.214563
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.088306315
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.012120343
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.013188485
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.013839671
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.013379359
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0129190385
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.012458714
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.011998386
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.011967716
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.64486486
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.5999945
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5510026
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4698219
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4107583
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.37983242
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.17143506
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.019999629
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.14765054
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.21917059
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2104429
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20090114
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0034737769
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0056391116
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0050127814
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0044568167
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.005448363
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0064398977
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0055999085
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0006042745
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.012165171
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0072255353
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.024014695
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0024899165
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0076557933
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0027121464
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0003899773
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0065941294
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3646726
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2827019
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22428145
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10703119
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.047049627
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.013273294
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.11751597
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.007994296
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.008427857
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0011465568
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0074515347
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.007366843
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.00615932
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.003057257
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,4.4849232e-05
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.003146959
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.00935095
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0052225753
