,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.30827397
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24313717
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14374521
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.1144855
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09837783
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07518951
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05191943
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.02859307
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.0052353255
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0132295815
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0070842206
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.0052074017
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.67313224
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6631286
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.64239126
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5862137
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5105325
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.45514005
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1467417
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.043298274
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.15648875
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.18798013
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.1987588
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.034415085
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.020092433
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.01969485
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.019297289
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.01889963
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.01850203
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.018470153
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0010868901
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0059727905
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0152093945
