,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.71136296
1,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.49947366
2,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.3950194
3,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.1255377
4,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.011267394
5,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0013786554
6,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
7,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.029836982
8,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.017187178
9,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.0057612956
10,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
11,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
12,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00045108795
13,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,6.2823296e-05
14,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,8.940697e-08
15,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.42603582
16,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0077156126
17,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0064709485
18,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.0047664046
19,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0015584528
20,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0013908446
21,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0005068779
22,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,8.136034e-06
23,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,8.046627e-07
24,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,8.940697e-08
25,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
26,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
28,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,8.34465e-07
29,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
30,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.028675973
31,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.005692184
32,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.0052168583
