,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,80,30,-1562.31245,-1584.5812
1,250,17.62,18.84,10,5714.3,80,30,-1532.840686,-1533.5099
2,250,17.62,18.84,20,5714.3,80,30,-1540.24401,-1480.3008
3,250,17.62,18.84,30,5714.3,80,30,-1451.828716,-1424.9431
4,250,17.62,18.84,40,5714.3,80,30,-1300.760066,-1367.4354
5,250,17.62,18.84,50,5714.3,80,30,-1138.649029,-1307.7855
6,250,17.62,18.84,80,5714.3,80,30,-928.6667891000001,-1111.5736
7,250,17.62,18.84,100,5714.3,80,30,-807.1270609000001,-976.8597
8,250,17.62,18.84,130,5714.3,80,30,-685.5846109,-761.80054
9,250,17.62,18.84,200,5714.3,80,30,-232.5229142,-299.18835
10,250,17.62,18.84,300,5714.3,80,30,161.5598696,280.5187
11,250,17.62,18.84,350,5714.3,80,30,585.130749,421.07205
12,250,17.62,18.84,450,5714.3,80,30,607.0086622,583.87274
13,250,17.62,18.84,600,5714.3,80,30,473.8468029,629.7105
14,250,17.62,18.84,675,5714.3,80,30,407.2767605,614.381
15,250,17.62,18.84,750,5714.3,80,30,311.2022918,586.63855
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1205.212
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-1140.0612
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-1003.7747
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-852.511
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-517.3269
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-223.48357
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-35.158337
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,77.09811
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,175.18648
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,293.1558
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,281.2129
