,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.57045656
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3401412
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22216041
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.09861678
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.004094987
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,0.032814518
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,0.02862768
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.024439808
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.020251125
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.011871695
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.0076813153
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0007001533
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0048909537
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.009081527
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.61156464
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.60049385
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.5775912
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.5657433
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.37552077
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3448916
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.07202648
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.1050399
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.10411146
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.09996428
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.09643646
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.093113944
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.05639326
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0626526
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.051154193
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.039642185
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.02811965
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0064805686
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.02954384
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.04106526
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.05840068
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.08567884
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.07941329
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.057392776
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.04588777
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.034370553
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.022844218
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.011311815
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3221994
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.24022475
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.16174506
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.12019717
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.087258756
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.020878624
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.012002062
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.035698313
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.059354465
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.0800605
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.03894973
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.015896283
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.018707924
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.041757587
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.053267337
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.042931598
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.07441034
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.05143091
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.03991918
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.028396878
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0053326497
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.017737234
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.029266646
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53998685
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.3963601
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3342985
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.26919562
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.18428732
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.004043143
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.07832696
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.072076336
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.06790605
