,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4681997
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.25000957
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12918514
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.0540694
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.05446981
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.039563607
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.024639841
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.009705131
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.00017104762
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0063902335
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.010311732
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6867015
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63888115
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.58555543
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49507958
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4279311
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.39242083
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14867586
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.0035945794
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.10270878
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.258851
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23220253
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19891478
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.012413284
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0060542845
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0035327103
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0018686806
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0011510127
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.000433403
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.00028429643
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.001719634
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.010614757
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.011594985
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0032422603
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0023884308
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0015345976
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0025428059
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0035083327
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0054393047
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39429837
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3101697
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22931895
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10664798
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.069595434
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03234979
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.054676816
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0054467847
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0038752093
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.006139129
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.005421513
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0047039213
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0039862357
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0032686351
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0025509119
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0018332757
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0003978786
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00609027
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0017972146
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0004386184
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00097586453
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0019414576
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0029069278
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.003872452
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0048379693
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5099971
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47945943
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41457227
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33616072
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22949654
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1170198
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.039154947
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09447599
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09475269
