,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43639517
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32756707
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.12898315
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.085862495
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.042417746
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.0422289
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.033353023
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.024471989
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.004325974
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.008429594
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.00851892
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6457212
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6251356
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6145028
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.56968534
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4955994
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41626626
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.05782394
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26255313
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25353926
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21769562
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0021230394
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.004221548
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0038643875
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0036857256
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0035072118
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0033285492
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.004255597
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.005374931
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.006494267
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.003238681
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0048139463
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0014493305
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0059675234
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0057888497
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.005610243
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0054316497
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.00525314
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.005074457
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0048959306
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.13264994
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09947818
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0660836
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.032540433
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0010761613
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.034690443
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.0615844
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0043723076
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0058398624
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0050523146
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.004695209
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0045166747
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0041594114
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0039807493
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.004285473
