,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.42458043
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22971436
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12395862
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.0045759506
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.0050896406
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.005603329
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.0061170137
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.00663068
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0071443585
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0076580476
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.008171703
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.67936766
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6295251
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5739006
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.47951597
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.40952978
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.37255913
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.10632975
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.058011755
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13472404
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.16007896
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.16007896
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.15972097
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.016054604
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.008237428
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.022799771
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.018232364
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.013664213
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.009095462
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0045263753
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0046122186
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.017967867
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0033976007
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.011174079
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.020622844
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.016055038
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0069176187
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0023484037
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00679016
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36632702
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28789654
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22125943
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09552107
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.060107596
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.024542186
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.067844115
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.031933337
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.011748205
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0028234045
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.017944152
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.021469183
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.01690158
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.012333198
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0077643464
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0031951405
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.005943466
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.01678805
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.02309582
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.024126733
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.010423
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0058540325
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0012847326
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0032845614
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.007853763
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47075295
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4472895
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38840437
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3194003
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22821318
