,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.436861
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31649986
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09686657
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08948935
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.061702754
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03216342
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.023708388
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.015159149
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0066077528
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.010496807
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.01904738
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.64266795
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6233792
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.61335784
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5712532
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5020345
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42572534
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.036306534
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2630474
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24507453
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23588069
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.011480317
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.010089914
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.00081353233
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.002746966
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0015187883
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.00051369134
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0004913918
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.00038484848
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0038251872
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.009626705
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.001090459
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.012072449
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.005815756
