,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,80,30,-1562.31245,-1679.489
1,250,17.62,18.84,10,5714.3,80,30,-1532.840686,-1620.7743
2,250,17.62,18.84,20,5714.3,80,30,-1540.24401,-1558.8036
3,250,17.62,18.84,30,5714.3,80,30,-1451.828716,-1493.5322
4,250,17.62,18.84,40,5714.3,80,30,-1300.760066,-1422.4457
5,250,17.62,18.84,50,5714.3,80,30,-1138.649029,-1344.1562
6,250,17.62,18.84,80,5714.3,80,30,-928.6667891000001,-1075.8832
7,250,17.62,18.84,100,5714.3,80,30,-807.1270609000001,-870.3332
8,250,17.62,18.84,130,5714.3,80,30,-685.5846109,-579.81415
9,250,17.62,18.84,200,5714.3,80,30,-232.5229142,-189.68
10,250,17.62,18.84,300,5714.3,80,30,161.5598696,207.88387
11,250,17.62,18.84,350,5714.3,80,30,585.130749,395.08295
12,250,17.62,18.84,450,5714.3,80,30,607.0086622,586.33405
13,250,17.62,18.84,600,5714.3,80,30,473.8468029,633.0524
14,250,17.62,18.84,675,5714.3,80,30,407.2767605,622.6068
15,250,17.62,18.84,750,5714.3,80,30,311.2022918,612.1381
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1216.3094
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-1166.2527
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-1046.2607
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-920.1256
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-598.2915
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-329.44943
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-134.68951
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,50.76046
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,167.72887
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,327.42798
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,423.94092
