,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.81696975
1,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.53282654
2,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.4884849
3,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.009527653
4,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0010000467
5,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00025317073
6,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,5.096197e-06
7,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
10,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.7452407
11,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.3402753
12,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.4023747
13,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.14204708
14,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.0253205
15,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,5.197525e-05
16,0.01762,0.942,37.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,2.0861626e-07
17,0.01762,0.942,42.857142857142854,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
18,0.01762,0.942,48.57142857142857,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
19,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,4.351139e-06
20,0.00966,0.8710000000000001,2.142857142857143,20.0,0.001,0.10666666666666667,2.7437,0.40112573100000004,0.41587758
21,0.00966,0.8710000000000001,3.5714285714285716,20.0,0.001,0.10666666666666667,1.7253999999999998,0.252251462,0.2246297
22,0.00966,0.8710000000000001,9.285714285714286,20.0,0.001,0.10666666666666667,0.0,0.0,0.028318942
23,0.00966,0.8710000000000001,13.571428571428571,20.0,0.001,0.10666666666666667,0.0,0.0,0.019089282
24,0.00966,0.8710000000000001,26.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0065563917
25,0.00942,0.8175000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,3.8564205e-05
26,0.00942,0.8175000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,6.5863132e-06
27,0.00942,0.8175000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
28,0.00942,0.8175000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
29,0.00942,0.8175000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.00942,0.8175000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
31,0.00942,0.8175000000000001,12.857142857142858,10.0,0.003,0.3333333333333333,0.11449999999999999,0.05725,0.10158166
32,0.00942,0.8175000000000001,42.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.0003812316
