,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.28318566
1,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.048896074
2,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0031296015
3,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0003530383
4,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,2.104044e-05
5,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.3719628
6,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.22730759
7,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.050633818
8,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.006919265
9,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0041902363
10,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,1.463294e-05
11,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,5.748868e-05
12,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,9.4771385e-06
13,0.01762,0.942,45.714285714285715,0.0,0.0,0.0,0.0,0.0,1.5199184e-06
14,0.01762,0.942,51.42857142857143,0.0,0.0,0.0,0.0,0.0,6.2584877e-07
15,0.00966,0.8710000000000001,0.0,20.0,0.001,0.10666666666666667,3.0006,0.438684211,0.33490965
16,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.09044048
17,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.032393694
18,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.032495707
19,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.026972681
20,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.0079526305
21,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.005166024
22,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,1.847744e-06
23,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,7.748604e-07
24,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,8.34465e-07
25,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.2743706
26,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.27969468
27,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.11810553
28,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.015901983
29,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.013405442
30,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.0104136765
31,0.00942,0.8175000000000001,38.57142857142857,10.0,0.003,0.3333333333333333,0.0,0.0,0.009198159
