,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.77732646
1,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.6654083
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.49636796
3,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.40713558
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.35912013
5,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.3549418
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.28145483
7,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.21320799
8,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.11649403
9,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.06366965
10,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.024392217
11,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.0063929856
12,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0034693182
13,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0013995767
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00056391954
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.3346157e-06
16,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,1.0848045e-05
17,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0430813e-06
18,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,2.0861626e-07
19,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,4.786253e-05
23,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.32105783
24,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.2027412
25,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.032368183
26,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.031723827
27,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.01868841
28,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0105213225
29,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.0064763427
30,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.004052222
31,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.0025749803
32,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0010382235
