,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.6940624
1,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.5417295
2,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.41472754
3,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.08701387
4,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.019853681
5,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00894174
6,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,7.170439e-05
7,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.047659308
8,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.03524527
9,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.025035799
10,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0003271103
11,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.00011691451
12,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.005369216
13,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.002625376
14,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.00030577183
15,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.4465815
16,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.018186271
17,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.014054775
18,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.009532243
19,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.00377509
20,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.007358283
21,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.006067008
22,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.001449734
23,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.00070792437
24,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.00033652782
25,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.000120311975
26,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,4.3064356e-05
27,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,1.937151e-06
28,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0007619262
29,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,1.9967556e-06
30,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.06437501
31,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.009458303
32,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.005753857
