,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4598718
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.34098947
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23513696
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12339643
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.083721295
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09520212
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.08231976
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.06318117
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.043996044
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.0055423845
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.0051866597
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.00018353757
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0023180053
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.004819579
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7262362
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.7157026
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6918575
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6783137
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4370831
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.39487913
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1250698
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.1707319
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.1947124
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22432502
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21995874
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2110404
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0050599882
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.025484525
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0022979334
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0037572053
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.005216461
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.009594056
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0125122685
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.013971296
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.019452648
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.038036805
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.008442141
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0072094137
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.005750175
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.004290941
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0028316749
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0013723811
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39106166
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30923542
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22555342
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17248178
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1183895
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.036706723
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.00088752777
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02800309
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05575991
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.068547584
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.008345126
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.002575958
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.006953707
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.009872055
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.011331175
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.019222334
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.005698574
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0042469692
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.005706218
