,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44256043
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31649837
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10132085
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09190732
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.08131679
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.04944439
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.038794555
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.028135916
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.01747093
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.003868655
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.014538295
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.67717755
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6558887
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6448341
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5978328
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.518885
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42996806
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.02654657
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.236872
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22741927
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21603394
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.011421041
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0155696925
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0027780142
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0001757424
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.001124186
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0020726796
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0011089905
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0064593717
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.011809383
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.017158788
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0018178782
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.021452278
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.020709682
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.01976159
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.018813454
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.017865337
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.01691709
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.01596892
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.008935289
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16577157
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1127859
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0733742
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.033731963
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0060167313
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.04574641
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07347925
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.028893983
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.008873454
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.01691052
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.023432627
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.022484617
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.020588586
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.019640483
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.024035865
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.013074666
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.008767217
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.015213016
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.010851494
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.008670546
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.00861441
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.016848648
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.020964958
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.54341096
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.52693117
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.42248204
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24298422
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.15703711
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.06148044
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.004652718
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.080459766
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08715121
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.078122
