,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.51796067
1,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.036237337
2,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.021135373
3,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.016846474
4,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6553093
5,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.34432173
6,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23762622
7,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2237253
8,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.014081837
9,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0023450342
10,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.00114241
11,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.000541089
12,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.002938003
13,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.00327271
14,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0026150525
15,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10085711
16,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.02955494
17,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.00096169626
18,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0016503634
19,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.00029749607
20,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41067854
21,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.19088124
22,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.057020858
23,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.109219134
