,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.038766332
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.009365208
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.64601344
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.55053765
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.021973332
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0016430381
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0020682416
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0029186467
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00017452495
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.00072990655
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0011551112
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.11054612
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.00023255157
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.00034853636
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.001507421
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0023422579
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0027674607
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.003617862
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0013913567
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0030694026
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.003919802
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.56462896
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.19479983
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.023933144
