,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43038878
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31659538
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10892379
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08105513
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.062212348
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.030657565
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.029260391
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.021618076
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.011508427
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.008715846
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.01882632
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.68929857
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6631183
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6491655
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5888079
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48447528
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3678336
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.023324756
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26299188
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25303796
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22948542
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.014847123
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0008574553
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.007280927
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0068267095
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0066416003
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.005029053
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.005495185
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0059613157
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.006427428
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0068935747
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.016009174
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0037188637
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.011474357
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.008486706
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0054988954
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.005588933
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0072942325
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.009771085
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.012993189
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14684479
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.0950287
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.04987359
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.022890182
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.004594895
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03632394
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.087582864
