,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.48984292
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.36008674
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.26157308
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.18903852
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.13195886
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.079623766
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06927632
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.06404374
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.057888668
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.018986532
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.014176191
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.004553792
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0030447154
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.021631151
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7432166
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.7337756
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.71278423
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.70032704
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.47741947
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.43946835
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.17103508
