190,11.6,29.9,50,20000,120,50,163.74
190,11.6,29.9,150,20000,120,50,115.69
190,11.6,29.9,250,20000,120,50,99.54
190,11.6,29.9,350,20000,120,50,85.47
190,11.6,29.9,450,20000,120,50,67.76
190,11.6,29.9,550,20000,120,50,41.5
190,11.6,29.9,650,20000,120,50,30.02
190,11.6,29.9,750,20000,120,50,17.24
190,11.6,29.9,850,20000,120,50,11.73
190,11.6,29.9,950,20000,120,50,11.41
190,11.6,29.9,1050,20000,120,50,7.71
190,11.6,29.9,1150,20000,120,50,7.13
190,11.6,29.9,1250,20000,120,50,7.58
190,11.6,29.9,1350,20000,120,50,5.96
190,11.6,29.9,1450,20000,120,50,12.12
684,9.66,17.42,0,40000,20,8,235.27
684,9.66,17.42,25,40000,20,8,233.28
684,9.66,17.42,75,40000,20,8,221.28
684,9.66,17.42,125,40000,20,8,164.52
684,9.66,17.42,175,40000,20,8,131.15
684,9.66,17.42,225,40000,20,8,83.75
684,9.66,17.42,275,40000,20,8,29.67
684,9.66,17.42,325,40000,20,8,16.33
684,9.66,17.42,375,40000,20,8,6.33
684,9.66,17.42,425,40000,20,8,13.7
684,9.66,17.42,475,40000,20,8,1.03
684,9.66,17.42,525,40000,20,8,-2.95
684,9.66,17.42,575,40000,20,8,4.41
684,9.66,17.42,625,40000,20,8,9.78
684,9.66,17.42,675,40000,20,8,16.48
684,9.66,17.42,725,40000,20,8,7.15
684,9.66,17.42,775,40000,20,8,21.86
684,9.66,17.42,825,40000,20,8,19.21
684,9.66,17.42,875,40000,20,8,23.91
684,9.66,17.42,925,40000,20,8,19.59
684,9.66,17.42,975,40000,20,8,11.26
684,9.66,17.42,1025,40000,20,8,12.62
