,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.7634313
1,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.64254475
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.49356183
3,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.3901415
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.35959643
5,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.32191187
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.26184744
7,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.18660161
8,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.11958054
9,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.068460554
10,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.025602907
11,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.005833864
12,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0029059649
13,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0008727014
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.000261873
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00015565753
16,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0003463328
17,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,2.7447939e-05
18,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,3.0398369e-06
19,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,2.9802322e-07
20,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
21,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.00057828426
23,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.31524032
24,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.18995672
25,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.04842487
26,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.048642665
27,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.030785203
28,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.012770593
29,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.0070347786
30,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.003865093
31,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.0021205544
32,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.00063705444
33,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0001911819
34,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,1.7225742e-05
35,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,5.155802e-06
36,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,1.4901161e-06
37,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,1.7881393e-07
38,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
39,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
40,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
41,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
42,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.00057828426
