,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33004937
1,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.093374886
2,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.0794084
3,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06541072
4,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.034505386
5,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6901133
6,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66291595
7,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.19877616
8,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.007057746
9,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0024728016
10,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0009111649
11,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.29656836
12,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.004841405
13,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0015171048
14,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15560088
15,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0114739165
16,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.033713646
17,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.075031295
18,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0047439164
19,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.14889453
20,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.007058484
21,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.007639732
22,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.4767441
23,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.07164013
24,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.13338603
