,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.46526805
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33382136
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.18391347
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14638796
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.12979777
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.078791104
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.058474742
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.047731068
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.03697634
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.015443689
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.011630069
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.004142945
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-8.955597e-06
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.002800621
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6392248
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6304582
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.61085284
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6007583
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43905902
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41295534
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1664929
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16175301
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.21477757
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2468976
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23544012
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22459652
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0069725276
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.00047108522
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0014592696
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0024474808
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0034355978
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.006399826
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.006032274
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0020111322
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.00034666056
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.00064128626
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0026176807
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.005581991
