,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.026213061
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.008276779
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.55842537
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48908386
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.0868869
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.004423649
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.00541175
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0044940407
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0016294701
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0036057078
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0045938464
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.019857477
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.1297149
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.06257768
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.00026375052
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.002240028
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.003228146
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0052043768
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.00219154
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.006144088
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.00812012
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.45435673
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17645699
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.07757153
