,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4375169
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31562
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10709402
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.077840984
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06589965
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.029976167
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.017979763
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.008792793
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.002288451
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.010720205
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.017223537
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6921209
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66398335
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6491619
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.58473414
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.472507
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.35514915
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.024490707
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.27065513
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25595543
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23831473
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0034517283
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.00030370613
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0028712014
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0025137141
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.002156265
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.001798758
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0014412951
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0010838299
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0007262861
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0007657313
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.002921405
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.005982605
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.002017337
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0016598406
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0013023568
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00094488414
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0005873794
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00022989696
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00012761912
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.13350429
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09842466
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06309864
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.027613923
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.007940637
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.04211798
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06909716
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.006544235
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.002046446
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.008007234
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0031340518
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0027765688
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0020616301
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0017040968
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0013466523
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0007190125
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00073508895
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.012271869
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.008830725
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.004993527
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-3.2763926e-06
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0007182451
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0010756844
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.52364266
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.473739
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40013897
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22090207
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12440829
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04111006
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.041614503
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.11074942
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09433332
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08475863
