,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43720382
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2628886
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12344025
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.0051050317
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.020269671
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.020671984
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.017060248
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0134481
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.009835628
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.00622278
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0026098297
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6971128
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6432476
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5821616
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.47675374
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39761004
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3611806
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1316958
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.0013897838
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.10968217
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23053654
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.19880162
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.16854635
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.03637595
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.005638474
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.009162484
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.009049095
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.008935765
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.008822318
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0087089
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0067485
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.04927367
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.02601422
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0051650074
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0052784015
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.005391767
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0056185257
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0057319496
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.00624614
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3762227
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29870963
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21704447
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10305094
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0670334
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.030840302
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.07784407
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.008229123
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.02006976
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0021155574
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0031263889
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0065195393
