,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,80,30,-1562.31245,-1616.889
1,250,17.62,18.84,10,5714.3,80,30,-1532.840686,-1572.413
2,250,17.62,18.84,20,5714.3,80,30,-1540.24401,-1525.0973
3,250,17.62,18.84,30,5714.3,80,30,-1451.828716,-1475.8992
4,250,17.62,18.84,40,5714.3,80,30,-1300.760066,-1424.8813
5,250,17.62,18.84,50,5714.3,80,30,-1138.649029,-1372.0428
6,250,17.62,18.84,80,5714.3,80,30,-928.6667891000001,-1202.704
7,250,17.62,18.84,100,5714.3,80,30,-807.1270609000001,-1081.03
8,250,17.62,18.84,130,5714.3,80,30,-685.5846109,-886.2109
9,250,17.62,18.84,200,5714.3,80,30,-232.5229142,-384.9266
10,250,17.62,18.84,300,5714.3,80,30,161.5598696,214.64287
11,250,17.62,18.84,350,5714.3,80,30,585.130749,448.64346
12,250,17.62,18.84,450,5714.3,80,30,607.0086622,583.91986
13,250,17.62,18.84,600,5714.3,80,30,473.8468029,558.43353
14,250,17.62,18.84,675,5714.3,80,30,407.2767605,545.64386
15,250,17.62,18.84,750,5714.3,80,30,311.2022918,532.82416
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1203.1223
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-1144.1708
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-1021.34827
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-892.3081
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-546.30273
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-239.79012
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-55.643036
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,68.04989
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,109.65062
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,166.92677
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,177.80078
