,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32393593
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2538712
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12661342
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09392101
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.083058976
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07217707
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.06127793
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.050364252
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.039438248
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.006614789
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.004333059
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0026360762
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.72874
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.72010434
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.69119895
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6055663
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48067516
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39988425
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.16097866
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.013263408
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.12587133
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.25200963
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2136519
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.008400175
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.012170718
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.012545992
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.012920903
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.013296169
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.013671372
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.014046512
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0023412062
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.004610095
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0068787956
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0091475295
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.011416139
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.013684483
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.015952714
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.017385153
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38877922
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29932177
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22974585
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15773971
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.057841703
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0048769396
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03625281
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.054286603
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.05400377
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.003088114
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.005357012
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.007625603
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.009894309
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.012162821
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.01443118
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.014922158
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.015297581
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.015672583
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.016048057
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.004714558
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.009251948
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.011520673
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.013788891
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.015254796
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.015629975
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.016005155
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.016380327
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.017130895
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5358941
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48043305
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45221424
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33034235
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.16145265
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.054240484
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.011766805
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.071285665
