,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.6188937
1,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.3514229
2,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.2389139
3,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.098582506
4,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.020575732
5,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.007131189
6,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0009887815
7,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,1.7017126e-05
8,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.7881393e-07
9,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
10,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.00550738
11,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.060323924
12,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.015385628
13,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0016904473
14,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,0.00022014976
15,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,7.6174736e-05
16,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,2.6375055e-05
17,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,2.9802322e-08
18,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
19,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.00550738
20,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
22,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.13345969
23,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.04277563
24,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.011246353
25,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.004261911
26,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0028868318
27,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,8.445978e-05
28,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.006291598
29,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0006098747
30,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.14168724
31,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.023012877
32,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.0026592528
