,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.6996699
1,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.6354809
2,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.516544
3,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.4320398
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.38794607
5,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.36797696
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.29456872
7,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.20304996
8,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.06299245
9,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.034505248
10,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.022066772
11,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.008661836
12,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.005664706
13,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.002468288
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0016426742
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.185604e-06
16,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,3.4868717e-06
17,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,1.013279e-06
18,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,4.7683716e-07
19,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,2.0861626e-07
20,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.7881393e-07
21,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
22,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,5.9604645e-08
24,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
25,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.5569513
26,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,3.2693148e-05
27,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.3608167
28,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.3790859
29,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.34979147
30,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.18452635
31,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.10130012
32,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.03359598
33,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.029952526
34,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.015547574
35,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.011431158
36,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.008458614
37,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0052876174
38,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0030955076
39,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.001371175
40,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,0.0006067157
41,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,0.00026845932
42,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.00011873245
43,0.01762,0.942,37.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,5.2541494e-05
44,0.01762,0.942,42.857142857142854,2.8571500000000003,0.002,0.2,0.0,0.0,1.0192394e-05
45,0.01762,0.942,48.57142857142857,2.8571500000000003,0.002,0.2,0.0,0.0,1.7285347e-06
46,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,7.748604e-07
47,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,2.9802322e-07
48,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,1.7881393e-07
49,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,3.2693148e-05
50,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,3.6358833e-06
51,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,2.0861626e-06
