,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.7128186
1,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.4085022
2,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.23341534
3,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.12215385
4,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.04368347
5,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.018797249
6,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.057584316
7,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0096767545
8,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.002255112
9,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,7.894635e-05
10,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.005713254
11,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.0806528
12,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.030693889
13,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.007944107
14,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,0.0031920373
15,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,0.0020209253
16,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.0013376772
17,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,4.452467e-05
18,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,2.7388334e-05
19,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.005713254
20,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,0.00048059225
21,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,2.8014183e-05
22,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.15080002
23,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.05948636
24,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.021689445
25,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.013233304
26,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.010890096
27,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.017494768
28,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.007300645
29,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.03637871
30,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.19866532
31,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.068299234
32,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.0055179573
