,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4387104
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.25646836
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.13871281
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.057658516
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.049794693
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.041924704
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.034049504
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.026170075
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.018287372
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.010402419
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0044613215
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6794365
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.62964344
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5740776
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.47979793
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41039371
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.37635934
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12876341
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.018559624
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.1316699
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.20983756
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21772102
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22511484
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00376986
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0031531013
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.004178615
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0053724158
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.005318945
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0043023666
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0032857647
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0012525424
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0049995915
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.00032798568
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0007942801
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0006041041
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.006258081
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0043304847
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0033138532
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.001280646
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37751094
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2880414
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21362107
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12457346
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0791885
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.033472843
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.060908433
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0015283326
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0019019556
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.003981036
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.006493093
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0063029244
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0064093894
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.004679239
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0033590177
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0023424097
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.00030921024
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0044845375
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.006607685
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0031729343
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.010367241
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0093507385
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.008334186
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0073176315
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.006301047
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49636567
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4748534
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40911195
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33347362
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23279254
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14643586
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.032020207
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.1074786
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10346031
