,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.029430721
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.006385962
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5928077
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46855488
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.015894286
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0103144115
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0025565194
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.010176328
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0041620713
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0069144075
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.009455793
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.062052175
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.07086103
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.008663414
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.015876858
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0112100085
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.008553526
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0032402533
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.00779709
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.004801281
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.00352294
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5084819
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1469601
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.06786643
