,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.75282156
1,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.7352924
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.5127096
3,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.47960442
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.4422548
5,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.38453442
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.24025539
7,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.071198225
8,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.04435718
9,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.018234491
10,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.012658626
11,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0064745545
12,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.004515022
13,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0031466484
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0021921098
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0013428628
16,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.00013792515
17,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,8.583069e-06
18,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,5.662441e-07
19,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
20,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.57928765
23,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.36241055
24,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.3508213
25,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.2796349
26,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.20598742
27,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.117730856
28,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.060358375
29,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.028875887
30,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.021131247
31,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.015430719
32,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.008205146
33,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.0059774816
34,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.003167063
35,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.00088605285
36,0.01762,0.942,37.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,6.917119e-05
37,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,3.4689903e-05
38,0.01762,0.942,42.857142857142854,2.8571500000000003,0.002,0.2,0.0,0.0,1.680851e-05
39,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,8.136034e-06
40,0.01762,0.942,48.57142857142857,2.8571500000000003,0.002,0.2,0.0,0.0,3.9041042e-06
41,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,1.8775463e-06
42,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0011244416
