,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.7784212
1,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.6568234
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.48650262
3,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.41436535
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.3351304
5,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.3703168
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.27791393
7,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.19947934
8,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.114082515
9,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.05736658
10,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.024424016
11,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.006547928
12,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0029011965
13,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00069344044
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0001655221
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00018173456
16,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,2.0831823e-05
17,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,2.682209e-07
18,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0010327995
23,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.34729746
24,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.21672064
25,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.046560347
26,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.040995568
27,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.020290494
28,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.009768039
29,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.0059609413
30,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.0031469762
31,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.0015392601
32,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.00036758184
33,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,8.776784e-05
34,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,5.0365925e-06
35,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,1.1920929e-06
36,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,2.682209e-07
37,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,5.9604645e-08
38,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
39,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
40,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
41,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
42,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0010327995
43,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.000108361244
44,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,9.387732e-06
45,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,8.940697e-08
46,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
47,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
48,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.01762,0.942,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
50,0.01762,0.942,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
51,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
52,0.00966,0.8710000000000001,0.0,20.0,0.001,0.10666666666666667,3.0006,0.438684211,0.44938466
53,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.4456628
54,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.14736536
55,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.0919539
56,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.036140263
57,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.0109419525
58,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.0103423
59,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.009238958
60,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.008731902
61,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0082523525
62,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0077989697
63,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.005068928
64,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.0032595098
65,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.0020945668
66,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.001345396
67,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0005547404
68,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.00035616755
69,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353229
70,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00013914704
71,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,1.180172e-05
72,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0430813e-06
73,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,8.940697e-08
74,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
75,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
78,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
79,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
80,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0015870333
81,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00015679002
82,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,5.9604645e-08
83,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
84,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
85,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.37727442
86,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.31607112
87,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.2502321
88,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.21279821
89,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.018207699
90,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.010235995
91,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.0057340562
92,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.0034045875
93,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.0019480586
94,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.001134187
95,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.00066021085
96,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.00038417525
97,0.00942,0.8175000000000001,38.57142857142857,10.0,0.003,0.3333333333333333,0.0,0.0,0.0002235361
